R1,R2,R3,R4,R5,R6,R7,R8,I1,I2,I3,I4,I5,I6,I7,I8,A1,A2,A3,A4,A5,A6,A7,A8,S1,S2,S3,S4,S5,S6,S7,S8,E1,E2,E3,E4,E5,E6,E7,E8,C1,C2,C3,C4,C5,C6,C7,C8,R_Score,I_Score,A_Score,S_Score,E_Score,C_Score,R_Prob,I_Prob,A_Prob,S_Prob,E_Prob,C_Prob
4,4,4,5,2,2,1,1,4,1,1,4,1,2,1,1,1,1,2,4,4,2,3,5,2,1,1,1,1,1,1,4,2,5,5,1,2,1,4,1,3,4,5,2,3,1,2,4,15,7,14,4,13,16,0.2173913043,0.1014492754,0.2028985507,0.05797101449,0.1884057971,0.231884058
3,2,3,4,4,3,4,1,4,5,1,1,3,3,4,3,5,3,2,3,3,3,4,1,2,3,3,1,4,5,2,1,1,3,1,3,1,2,1,3,2,1,4,2,3,3,2,3,16,16,16,13,7,12,0.2,0.2,0.2,0.1625,0.0875,0.15
1,4,2,2,1,3,4,3,3,1,2,5,1,2,2,5,1,5,3,3,1,3,3,4,2,5,5,5,3,3,3,1,5,1,5,3,1,1,4,2,3,3,1,3,4,1,4,2,12,13,17,19,14,14,0.1348314607,0.1460674157,0.191011236,0.2134831461,0.1573033708,0.1573033708
1,2,2,2,1,3,4,1,1,1,2,5,1,2,2,5,1,1,3,2,1,3,3,2,2,5,5,2,3,3,3,1,5,1,5,3,1,3,4,2,5,4,4,3,5,1,3,2,8,11,8,13,16,19,0.1066666667,0.1466666667,0.1066666667,0.1733333333,0.2133333333,0.2533333333
2,3,4,5,2,1,1,5,2,3,2,2,3,3,3,1,3,1,1,2,1,5,3,4,5,1,1,5,4,1,1,5,3,3,2,2,4,5,5,2,3,2,2,4,3,3,5,2,15,11,12,15,18,16,0.1724137931, 0.1264367816,0.1379310345,0.1724137931,0.2068965517,0.183908046
1,2,3,2,1,4,4,1,5,5,3,5,5,2,3,3,1,1,2,2,1,5,2,2,5,4,5,2,3,3,3,2,2,1,3,2,1,3,4,3,1,4,4,1,3,1,2,1,10,23,8,20,11,9,0.1234567901,0.2839506173,0.0987654321,0.2469135802,0.1358024691,0.1111111111
1,3,1,2,1,2,1,3,2,3,1,1,2,1,2,2,3,1,2,3,2,1,1,2,5,5,5,1,4,4,5,3,1,1,1,5,3,3,5,1,5,4,4,3,5,5,5,5,6,6,7,24,12,28,0.07228915663,0.07228915663,0.0843373494,0.2891566265,0.1445783133,0.3373493976
2,2,1,2,3,3,2,2,1,3,4,2,2,2,3,2,5,2,1,3,2,5,5,5,1,4,4,5,4,2,5,4,1,1,4,4,2,4,4,3,1,1,1,3,1,2,5,2,9,11,20,21,15,8,0.1071428571,0.130952381,0.2380952381,0.25,0.1785714286,0.09523809524
1,4,3,5,4,5,1,1,1,1,5,5,5,5,1,5,5,5,3,5,5,3,1,5,1,3,3,5,2,5,3,5,2,3,1,1,2,3,2,1,2,1,5,4,5,1,3,2,16,20,24,19,7,15,0.1584158416,0.198019802,0.2376237624,0.1881188119,0.06930693069,0.1485148515
5,1,2,2,3,2,1,1,3,2,1,1,1,1,5,3,1,3,1,3,2,4,1,5,1,2,5,5,3,4,5,5,1,3,3,4,5,5,1,2,4,2,3,2,5,1,5,3,9,9,12,22,16,17,0.1058823529,0.1058823529,0.1411764706,0.2588235294,0.1882352941,0.2
